,x_0,x_1,x_2,x_3,y
141,1.4202897418000435,1.3957131731333894,2.6837986199033566,1.429901849532519,1.0
142,1.9570346165141936,1.8789900850648902,2.517204943240759,2.8774930768710294,1.0
143,2.097146469022886,2.7591305851778527,1.5018936798144669,1.933505788845204,1.0
144,2.4379163807936655,1.807677288428741,1.3910307442034244,1.617148902760957,1.0
145,1.9424462657563866,1.778081953422401,1.8475181810727899,2.2778934820414367,1.0
146,2.2287078031104954,2.539098651857119,2.514467746297427,2.0051746572831495,1.0
147,1.5176939931331357,0.7204076668279518,1.9638564962199976,2.3600168796708263,1.0
148,1.6086854220862374,2.5906893006441427,1.6996712211711058,1.087871672031085,1.0
149,1.9448053504865561,1.6840481209974163,2.7761215900242804,2.1518019522310006,1.0
150,1.472685768007493,2.0819642862262935,2.143452244001673,2.386347418551191,1.0
151,2.4101239186623404,2.0481606779605985,0.8397028621046292,1.1692008544427182,1.0
152,2.2315651646593038,2.4712340596101967,2.1585803131463446,2.2240976422116563,1.0
153,2.1395478821962266,1.8662026268823262,2.260020307285434,2.8480907864140805,1.0
154,2.1694520626079723,1.6609871092177748,2.112804327235552,1.9925711483226487,1.0
155,3.0105217807423985,2.6489228953255495,2.224856050115996,2.4107029685124055,1.0
156,1.765567906016602,0.8179130914294099,1.966362195538509,2.335285225155455,1.0
157,0.8992793572497211,2.0101670908526215,1.340802065177633,1.6462471512447117,1.0
158,2.0996500984482327,1.32603728868544,1.8146479983897732,2.0198833672932475,1.0
159,1.974698229519167,1.6192133058717206,1.5271921022218544,1.2165026445691987,1.0
160,1.7412404787447984,3.0056283407315685,1.5336295446028112,1.774348481448737,1.0
161,1.510585070320615,1.9777022867720715,1.3684658254488622,2.1328439874831178,1.0
162,1.780405239098926,2.0975348485756906,2.226244546319823,2.361550246868899,1.0
163,2.0906692146089108,1.1092185721472043,2.0489480727063136,2.012306062623956,1.0
164,1.7485916496787308,1.6354776706026521,1.775917318659646,2.3599918650715828,1.0
165,3.2062268397718743,2.0982787003643923,1.675331036134806,1.4485468935223151,1.0
166,1.519747809183426,2.177378846556609,1.988288447489274,1.9491513627225643,1.0
167,1.6034413186461642,2.3084432771966394,2.5395973640562444,2.0096396922565387,1.0
168,0.8556899799927358,2.0043139494587883,0.9978921422505425,2.9247956233398185,1.0
169,2.1257422075107684,2.26350210422733,2.188438260425446,1.892916671899958,1.0
170,0.99179668610012,2.226890956317842,1.7271440129911089,1.7504916810029085,1.0
171,1.7302726833127493,1.0851297944977343,1.0577070775102762,2.010675611921774,1.0
172,1.8621647327197215,2.0185028609550746,1.0271484584180206,1.540443277565028,1.0
173,1.6451360170765559,2.383951203866352,1.543608252932354,2.096376924532608,1.0
174,2.8694363387272555,2.2949399103672596,2.1097547778965224,1.8174723917268711,1.0
175,2.4971971956577494,1.818070595014605,2.196531466990046,1.104336225979408,1.0
176,2.659568438150788,1.597186746230316,1.5305092136611074,1.9707067244330696,1.0
177,1.5587905907250408,1.440844037839184,2.508510495706622,1.8412284530349003,1.0
178,2.5642970322572842,1.9344729942292938,2.711491748258053,1.1837883489660084,1.0
179,2.248000473171981,2.5665399397798607,2.19804329247828,1.966432922692739,1.0
180,2.3857029743384226,1.024097949259199,1.7042986660959447,2.74467798103724,1.0
181,2.514719414391384,1.670054135135251,2.562209592255184,2.260651874137857,1.0
182,1.5456183770204734,1.430098772286613,2.3776978478316693,2.305963596365579,1.0
183,1.7878411895110493,2.39247876062025,2.433703705677459,1.3292516372084786,1.0
184,2.4312980056642255,1.7228451867143495,1.6717681625142342,2.2384491844611114,1.0
185,0.6721904535125336,1.7646811709226042,0.5827227473626488,2.074224790690039,1.0
186,2.7566640412866024,1.8915252150316755,3.0583955107418377,2.2645226191672156,1.0
187,2.276566032103792,2.2226966254473988,1.1945607982750333,2.2113143108544127,1.0
188,1.9771480196698825,1.8038055009251817,1.9821159640698895,1.3201096372480932,1.0
189,2.1102538278785867,0.4769284726000367,3.190372675609875,1.9792995942210163,1.0
190,1.4850323583455118,2.2716559456937597,2.1652883781371868,1.6210645697874169,1.0
191,1.8250283177054476,2.2195214788360214,2.474623236779118,1.974957952857589,1.0
192,2.550142169110187,1.8902294858343933,1.2488017153091437,1.5512995365490847,1.0
193,2.649010986163111,1.4579816896640327,1.1111665226331469,2.656235183570498,1.0
194,3.3481120262817896,2.175890055340679,1.7336486040102228,1.570513805777829,1.0
195,1.9630376668597924,2.1896177667677934,2.54537486721725,1.550528921767232,1.0
196,1.670723516597498,1.7649835586495626,1.826875276176345,2.0372932032717768,1.0
197,1.7428830170300056,1.8916342647122306,1.6026818394642506,1.4614504652980025,1.0
198,1.4909790623563177,1.5349217487378395,2.098983644972484,1.7876683487835672,1.0
199,1.9610726220295747,1.9107054539563355,2.5409676092386326,1.5850177012310191,1.0
