,x_0,x_1,y
139,2.3384540175151227,2.8297753980949363,1.0
140,1.6812814872238855,2.5342546996580047,1.0
141,1.8013640928356012,1.7733070980743062,1.0
142,1.9335597112065221,1.6560811944856588,1.0
143,1.8511045602991358,1.3929612984529398,1.0
144,1.845493515476439,1.7795386838537044,1.0
145,1.1619980968350117,1.8598222524077455,1.0
146,2.57616578239156,1.8176532278041573,1.0
147,2.5398092960184107,2.078351927636182,1.0
148,1.5933178703978985,2.2892607488644394,1.0
149,1.266787836098743,2.174827228496587,1.0
150,2.260532438226379,1.6179280380467784,1.0
151,1.7121060150934668,1.2811042630992109,1.0
152,2.07097658166039,2.6822659240512357,1.0
153,1.8403357914274525,1.6552754077250311,1.0
154,2.3457693755350935,1.6738532000324904,1.0
155,2.347374571828003,1.7394053438494446,1.0
156,1.6372013107682077,1.0784652249216757,1.0
157,1.3083180223024722,1.7610129979797566,1.0
158,1.2085308013324592,1.7601720929960263,1.0
159,2.3051896895536026,2.3101791491717565,1.0
160,1.4055703711079857,2.349228574553668,1.0
161,1.7465918228506563,2.001885444543135,1.0
162,1.701842980774746,2.4659241870571518,1.0
163,1.9737163518652268,2.169982491900631,1.0
164,1.0318600970767466,1.9921589441987226,1.0
165,2.0943892983969143,2.0804640841491113,1.0
166,2.261945511917103,1.9046732532093003,1.0
167,2.044211043522331,1.8025752429832749,1.0
168,1.844556914150764,1.8661332315530168,1.0
169,2.0487000831343916,1.4359943342649966,1.0
170,2.199523172820065,2.140220852658148,1.0
171,0.6137036217866749,1.5034381945352098,1.0
172,2.977956154125347,2.420815632036818,1.0
173,2.195046661343963,1.8752707099195256,1.0
174,1.67379570880649,2.0247474908250456,1.0
175,1.8045233124061995,2.246918388140478,1.0
176,2.2468708886745943,2.321657232531464,1.0
177,1.9419480304828167,1.2146882956832736,1.0
178,0.9846577661092528,1.8965481619180142,1.0
179,3.0322464306796597,2.440089456040391,1.0
180,1.9447296713837636,1.1509470902838728,1.0
181,2.5100863558579,2.1936402376975317,1.0
182,1.6539750761078045,0.8722178852989053,1.0
183,2.768188527122899,1.4887465781821982,1.0
184,2.14317184444614,2.019315275920094,1.0
185,2.3044219172377254,1.1716424488390231,1.0
186,1.4773733169265226,1.5072446311579246,1.0
187,2.6055726448413505,1.2640824962682067,1.0
188,2.344909082267394,2.82406746610378,1.0
189,2.650923114782499,2.082113877743667,1.0
190,1.6859562201792104,2.283645138926335,1.0
191,1.759486440769606,1.8886624497424227,1.0
192,3.151958348841971,1.8232841256214005,1.0
193,1.4699920886392264,1.1917629056744836,1.0
194,1.9320251496608396,1.8540813186260685,1.0
195,2.5684456813013474,1.6192538940941883,1.0
196,2.0488624838574276,2.428961962146168,1.0
197,2.2914768398766467,2.5705509333287866,1.0
198,1.8002754853685623,2.733289357787089,1.0
199,2.1850279439237594,2.426275969730616,1.0
